Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2015-08-02,1.05,184067.49,4122.95,109853.88,10359.57,59731.09,55048.69,4030.14,652.26,conventional,2015,GrandRapids,8,31,12.12306319559224,10.997624675906085,0.9216086630932067,0.06747139554962081,0.010919941357172622
2015-07-26,1.12,153868.79,3192.59,66065.84,9957.92,74652.44,69267.05,4085.24,1300.15,conventional,2015,GrandRapids,7,30,11.943862004262035,11.220611883620276,0.9278604959194904,0.0547234624882991,0.017416041592210517
2015-07-19,1.05,215736.47,2680.7,122122.69,29478.33,61454.75,52697.22,3806.21,4951.32,conventional,2015,GrandRapids,7,29,12.281817530781765,11.026072682626358,0.8574962879191601,0.06193516367733983,0.08056854840350013
2015-07-12,1.19,153112.84,4663.59,66045.81,9833.58,72569.86,66368.31,4901.72,1299.83,conventional,2015,GrandRapids,7,28,11.93893697599248,11.192318742828945,0.9145437237993844,0.06754484575276844,0.01791143044784708
2015-07-05,1.16,202842.97,2709.26,109357.57,34986.3,55789.84,44032.97,5692.28,6064.59,conventional,2015,GrandRapids,7,27,12.220192341793938,10.929364977187959,0.7892650346371312,0.10203076402441735,0.1087042013384516
2015-06-28,1.1,155972.38,3089.5,55014.27,9941.32,87927.29,80548.8,5044.35,2334.14,conventional,2015,GrandRapids,6,26,11.957440630645197,11.384276874896331,0.9160841872870187,0.05736956069042957,0.026546252022551817
2015-06-21,0.96,265555.66,2552.14,167585.16,32903.12,62515.24,53623.47,4943.16,3948.61,conventional,2015,GrandRapids,6,25,12.489583505558642,11.043181641971927,0.857766362250229,0.07907127925926542,0.06316235849050568
2015-06-14,1.07,197387.76,4446.1,116392.81,4934.17,71614.68,67207.35,4401.93,5.4,conventional,2015,GrandRapids,6,24,12.192930464137465,11.179069323386368,0.9384577296163302,0.06146686684908738,7.540353458257442e-05
2015-06-07,1.14,212599.11,6926.42,134230.11,10407.58,61035.0,55432.55,4067.09,1535.36,conventional,2015,GrandRapids,6,23,12.267168262293426,11.019219133011626,0.908209224215614,0.06663537314655525,0.02515540263783075
2015-05-31,1.31,167907.51,7097.0,90411.8,3360.05,67038.66,64208.38,2794.35,35.93,conventional,2015,GrandRapids,5,22,12.031174526712702,11.11303966354406,0.9577813757017218,0.041682664898134894,0.0005359594001431413
2015-05-24,1.3,158917.21,7888.33,74169.01,3111.69,73748.18,69048.81,4663.55,35.82,conventional,2015,GrandRapids,5,21,11.976144946336282,11.208425155496187,0.9362781562880603,0.06323613681042706,0.0004857069015126882
2015-05-17,0.97,277502.12,5515.43,202939.01,12421.42,56626.26,52456.3,3991.49,178.47,conventional,2015,GrandRapids,5,20,12.533587455348664,10.944245773688664,0.9263599609085962,0.0704883211428761,0.0031517179485277677
2015-05-10,1.36,159642.82,7383.85,84947.73,3817.57,63493.67,59129.49,4335.74,28.44,conventional,2015,GrandRapids,5,19,11.98070048771627,11.05871124435,0.9312659041444604,0.06828617718900168,0.00044791866653793997
2015-05-03,1.06,238550.81,6301.92,176717.87,6727.83,48803.19,46862.74,1898.03,42.42,conventional,2015,GrandRapids,5,18,12.382341798423328,10.795571448811161,0.9602392794405447,0.03889151508333779,0.0008692054761174423
2015-04-26,1.09,189609.49,4480.46,105590.91,6421.76,73116.36,68758.56,4305.08,52.72,conventional,2015,GrandRapids,4,17,12.152727194276796,11.199821100443407,0.9403991117719754,0.058879845769127456,0.0007210424588970239
2015-04-19,0.93,310672.4,5547.29,217323.81,15023.71,72777.59,68697.84,3761.98,317.77,conventional,2015,GrandRapids,4,16,12.646497478584488,11.195177097524237,0.9439422217745875,0.05169146161613761,0.0043663166092749155
2015-04-12,1.13,147494.24,5875.73,66804.31,2717.16,72097.04,68693.55,3377.45,26.04,conventional,2015,GrandRapids,4,15,11.901551183054845,11.185782138437517,0.9527929301951926,0.046845889928352126,0.00036117987645539957
2015-04-05,1.22,157721.54,4487.21,92044.84,5487.61,55701.88,50462.56,5165.79,73.53,conventional,2015,GrandRapids,4,14,11.968592692350855,10.927787130144218,0.9059399790455905,0.09273995778957551,0.0013200631648339338
2015-03-29,1.11,149631.24,1977.68,63600.68,3003.97,81048.91,75725.67,5299.2,24.04,conventional,2015,GrandRapids,3,13,11.915935829325386,11.302820416737543,0.9343206466317683,0.0653827423465658,0.0002966110216658065
2015-03-22,0.91,311876.75,1930.32,231211.7,19097.99,59636.74,57118.41,2105.9,412.43,conventional,2015,GrandRapids,3,12,12.650366563084315,10.996043874129827,0.9577721719865976,0.03531212470701786,0.006915703306384621
2015-03-15,1.35,123895.07,1621.03,69452.53,4214.32,48607.19,45347.61,3244.22,15.36,conventional,2015,GrandRapids,3,11,11.727198347985842,10.791547314209453,0.9329403736360814,0.06674362373138623,0.00031600263253234753
2015-03-08,1.08,146835.6,1783.51,68592.44,3903.17,72556.48,69329.04,3169.54,57.9,conventional,2015,GrandRapids,3,10,11.897075682888875,11.192134354307202,0.955518239032544,0.043683761946555294,0.0007979990209006832
2015-03-01,0.95,263987.21,1355.2,182093.72,26454.42,54083.87,47217.11,3519.09,3347.67,conventional,2015,GrandRapids,3,9,12.483659722040297,10.898309758437575,0.873034973273917,0.06506727421687834,0.061897752509204686
2015-02-22,1.31,129295.86,1593.4,69934.93,4894.78,52872.75,48858.06,3767.48,247.21,conventional,2015,GrandRapids,2,8,11.769866279855638,10.875662275407196,0.9240688256237853,0.07125560898572517,0.00467556539048943
2015-02-15,1.21,136761.35,1659.05,67025.59,4215.01,63861.7,57601.99,6203.39,56.32,conventional,2015,GrandRapids,2,7,11.82600002699256,11.064490745362471,0.9019802166243617,0.09713787763244637,0.0008819057431919289
2015-02-08,1.24,132621.01,1155.67,74113.5,4855.23,52496.61,48150.41,4209.37,136.83,conventional,2015,GrandRapids,2,6,11.795258330893061,10.868522923733952,0.9172098922197072,0.08018365376354777,0.0026064540167450813
2015-02-01,0.94,309471.69,1621.68,240215.65,19211.54,48422.82,43899.75,4377.27,145.8,conventional,2015,GrandRapids,2,5,12.642625128118175,10.787747120399573,0.9065921811245194,0.09039684181962142,0.0030109770558592007
2015-01-25,1.19,144301.73,1112.09,78092.72,6374.01,58722.91,54053.21,4552.75,116.95,conventional,2015,GrandRapids,1,4,11.87966866350192,10.98060224826503,0.9204790770757102,0.07752936630694902,0.0019915566173406597
2015-01-18,1.07,150201.39,970.13,78433.37,6411.99,64385.9,60381.95,3727.81,276.14,conventional,2015,GrandRapids,1,3,11.919738930302753,11.072665475251506,0.9378132479316122,0.057897924856218516,0.004288827212169124
2015-01-11,1.03,185135.41,972.96,127984.25,13798.9,42379.3,39193.44,2896.97,288.89,conventional,2015,GrandRapids,1,2,12.12884818370186,10.654438910607995,0.9248250914951404,0.06835813710939066,0.0068167713954690136
2015-01-04,0.95,258979.63,1097.0,189348.6,22612.46,45921.57,43899.46,1097.68,924.43,conventional,2015,GrandRapids,1,1,12.464508550240152,10.734711996326315,0.9559660090018699,0.023903363931154796,0.020130627066975278
2015-12-27,1.01,2580602.96,336673.7,1411808.83,254629.93,577490.5,400003.8,98401.09,79085.61,conventional,2015,GreatLakes,12,52,14.76353402252556,13.266449002655047,0.6926586671122729,0.17039430085862883,0.1369470320290983
2015-12-20,1.01,2504745.45,383701.76,1337404.03,241580.61,542059.05,358218.65,122999.48,60840.92,conventional,2015,GreatLakes,12,51,14.73369806981339,13.203132067642587,0.6608480201557376,0.22691158832234234,0.11224039152191997
2015-12-13,1.03,2608448.06,463349.67,1342449.84,228576.54,574072.01,409909.7,148004.93,16157.38,conventional,2015,GreatLakes,12,50,14.774266372789267,13.260511862335042,0.71403881892796,0.2578159663279873,0.02814521474405275
2015-12-06,1.0,2981347.2,401676.14,1680591.43,398320.64,500758.99,325850.0,124306.44,50602.55,conventional,2015,GreatLakes,12,49,14.907886172279659,13.123882203403952,0.650712231846302,0.2482360626216616,0.10105170553203649
2015-11-29,1.07,2198408.92,318661.4,1199426.12,248818.72,431502.68,328369.47,83149.01,19984.2,conventional,2015,GreatLakes,11,48,14.60324489337262,12.975031317858592,0.7609905690504634,0.19269639298648156,0.04631303796305506
2015-11-22,1.03,2601821.63,347803.29,1471865.16,280543.97,501609.21,391454.61,89472.08,20682.52,conventional,2015,GreatLakes,11,47,14.771722768936353,13.125578622958125,0.7803975728436087,0.1783700901345093,0.04123233702188203
2015-11-15,1.09,2494044.41,342002.87,1322818.28,248635.49,580587.77,465154.46,99695.62,15737.69,conventional,2015,GreatLakes,11,46,14.729416612754838,13.271797988325668,0.8011785367094454,0.17171498462669993,0.027106478663854735
2015-11-08,0.98,3184946.53,410061.0,1794703.2,425242.73,554939.6,365002.12,138161.32,51776.16,conventional,2015,GreatLakes,11,45,14.97394637275537,13.226616359973743,0.6577330577958395,0.24896641003813752,0.09330053216602312
2015-11-01,1.0,3229124.75,436343.74,1825512.93,388703.05,578565.03,399665.31,133071.89,45827.83,conventional,2015,GreatLakes,11,44,14.98772199292761,13.268307959119678,0.6907871877427504,0.230003341197445,0.07920947105980464
2015-10-25,1.1,2671535.94,383559.81,1460066.36,331096.84,496812.93,335249.25,130933.76,30629.92,conventional,2015,GreatLakes,10,43,14.798164497722134,13.115970848660805,0.6747997681944389,0.2635474080757117,0.06165282372984938
2015-10-18,1.03,2981549.94,396690.54,1695841.56,353741.96,535275.88,419558.97,92629.46,23087.45,conventional,2015,GreatLakes,10,42,14.907954172759062,13.190539424714558,0.7838181873616273,0.1730499420224203,0.043131870615952285
2015-10-11,1.02,3004133.39,355508.86,1652244.4,456771.26,539608.87,384772.59,93016.17,61820.11,conventional,2015,GreatLakes,10,41,14.915500027882802,13.198601694475363,0.7130583120325654,0.1723770218973606,0.11456466607007405
2015-10-04,1.05,2814678.93,296032.66,1632488.05,381986.61,504171.61,354840.13,106127.86,43203.62,conventional,2015,GreatLakes,10,40,14.850359111492832,13.130673968579293,0.7038082330736553,0.21049947655719844,0.08569229036914634
2015-09-27,1.1,2770074.76,343271.52,1605775.14,344488.51,476539.59,327299.75,103091.55,46148.29,conventional,2015,GreatLakes,9,39,14.834385227970017,13.074308182079115,0.6868259361200189,0.21633365236244065,0.09684041151754044
2015-09-20,1.02,3336245.24,460475.95,1887110.85,418235.21,570423.23,406010.16,109268.58,55144.49,conventional,2015,GreatLakes,9,38,15.020356852686373,13.25413562614215,0.7117700308243057,0.1915570303825109,0.09667293879318344
2015-09-13,1.03,3532480.92,492741.15,1958150.0,447108.5,634481.27,448051.74,132685.58,53743.95,conventional,2015,GreatLakes,9,37,15.07751127533947,13.360564622483748,0.7061701600742288,0.20912450260352047,0.08470533732225066
2015-09-06,1.07,3272555.01,432770.76,1876392.91,348448.68,614942.66,468148.29,121209.44,25584.93,conventional,2015,GreatLakes,9,36,15.001081891974959,13.329285932836127,0.7612877109550343,0.197106897739051,0.041605391305914605
2015-08-30,1.04,3388803.79,478858.03,1877733.21,419390.5,612822.05,457558.59,111788.68,43474.78,conventional,2015,GreatLakes,8,35,15.035987847867924,13.325831510930886,0.7466418514151049,0.1824162169099496,0.07094193167494543
2015-08-23,1.14,2849127.29,404182.26,1596909.93,279710.88,568324.22,427635.3,122225.92,18463.0,conventional,2015,GreatLakes,8,34,14.862523642301262,13.250449104269922,0.7524495436777268,0.21506371838244023,0.032486737939833005
2015-08-16,1.03,3653376.07,414756.68,2087149.52,475383.38,676086.49,486209.97,129683.8,60192.72,conventional,2015,GreatLakes,8,33,15.111162522459702,13.42407776972758,0.7191535065284325,0.19181539923982213,0.0890310942317454
2015-08-09,1.12,3230139.65,420919.7,1839862.82,331336.66,638020.47,497895.48,115527.66,24597.33,conventional,2015,GreatLakes,8,32,14.98803623914243,13.366127213798327,0.780375400808065,0.18107202735987454,0.038552571832060505
2015-08-02,1.14,3162447.64,490577.01,1722754.95,321610.93,627504.75,500704.88,104570.86,22229.01,conventional,2015,GreatLakes,8,31,14.966857171569831,13.349508113292707,0.7979300236372713,0.16664552738445407,0.03542444897827467
2015-07-26,1.1,3135698.38,475306.73,1616355.0,281882.1,762154.55,617211.53,127530.47,17412.55,conventional,2015,GreatLakes,7,30,14.95836279488809,13.54390594769457,0.8098246346492323,0.1673288836234068,0.022846481727360937
2015-07-19,1.12,3436864.41,449090.82,1843047.36,454643.18,690083.05,535843.25,110898.39,43341.41,conventional,2015,GreatLakes,7,29,15.05007039591481,13.444568680749216,0.7764909600373462,0.1607029617667033,0.06280607819595048
2015-07-12,1.14,3077237.12,456044.5,1617124.36,288141.07,715927.19,581802.24,120335.36,13789.59,conventional,2015,GreatLakes,7,28,14.939543038375279,13.481335147616985,0.8126555997963983,0.16808323762644076,0.019261162577160956
2015-07-05,1.13,3774004.27,502233.05,2055125.98,442059.88,774585.36,606612.51,140253.5,27719.35,conventional,2015,GreatLakes,7,27,15.143647401306055,13.560084436819185,0.7831448169895697,0.18106913355553222,0.035786049454898036
2015-06-28,1.07,3336314.35,476721.82,1631460.3,261863.52,966268.71,803974.11,148652.02,13642.58,conventional,2015,GreatLakes,6,26,15.020377567369653,13.78119827712333,0.8320398887800061,0.15384128499824856,0.014118826221745295
2015-06-21,1.08,3720458.83,487936.68,1958437.1,493928.69,780156.36,611156.81,132172.82,36826.73,conventional,2015,GreatLakes,6,25,15.12935782882527,13.567250921908016,0.7833773347691482,0.16941837146594563,0.04720429376490631
2015-06-14,1.12,3511185.14,604782.48,1744519.06,346867.18,815016.42,683334.7,119899.69,11782.03,conventional,2015,GreatLakes,6,24,15.071464469979949,13.610964766227703,0.8384305926008213,0.14711322012383504,0.014456187275343483
2015-06-07,1.13,3602112.79,689242.14,1723625.04,447117.42,742128.19,584086.31,122232.65,35809.23,conventional,2015,GreatLakes,6,23,15.09703139500196,13.51727861750617,0.7870423437223159,0.16470557465281033,0.04825208162487401
2015-05-31,1.2,3151714.0,667193.97,1478975.82,280464.92,725079.29,593192.94,119920.22,11966.13,conventional,2015,GreatLakes,5,22,14.963457307090156,13.494037672532642,0.8181076858504673,0.16538911213420535,0.01650320201532718
2015-05-24,1.15,3574050.61,758183.5,1764210.85,263068.72,788587.54,641756.72,134308.54,12522.28,conventional,2015,GreatLakes,5,21,15.089210415000158,13.5779999682379,0.8138053005503992,0.17031532098516292,0.01587937846443782
2015-05-17,1.09,3753201.03,787079.55,1939235.3,406338.23,620547.95,481046.82,110126.4,29374.73,conventional,2015,GreatLakes,5,20,15.138119908269674,13.338359768508859,0.775196856262276,0.1774663827348072,0.04733676100291686
2015-05-10,1.15,3501344.46,766730.7,1723310.79,274259.73,737043.24,585000.53,147022.85,5019.86,conventional,2015,GreatLakes,5,19,15.06865786973316,13.510403196506958,0.7937126321109736,0.19947655988270105,0.006810808006325382
2015-05-03,1.05,3901054.42,719493.66,2200706.49,327171.65,653682.62,493009.35,146837.36,13835.91,conventional,2015,GreatLakes,5,18,15.17675769500157,13.390378751921116,0.7542029341395063,0.22463096846601183,0.021166097394481744
2015-04-26,1.14,3234024.32,609506.22,1580854.41,294073.96,749589.73,615887.17,116500.49,17202.07,conventional,2015,GreatLakes,4,17,14.989238148402084,13.527282643234365,0.8216323481379608,0.15541900500691225,0.022948646855127004
2015-04-19,1.06,3857605.11,615564.03,2140254.41,383840.98,717945.69,609139.49,84879.59,23926.61,conventional,2015,GreatLakes,4,16,15.165557370294144,13.484150597362985,0.8484478679717403,0.11822564183093014,0.033326490197329556
2015-04-12,1.11,2895992.9,548501.37,1403326.56,190091.28,754073.69,688965.8,60642.37,4465.52,conventional,2015,GreatLakes,4,15,14.878838926131934,13.533246700439577,0.9136584516030524,0.0804196868345851,0.0059218615623626925
2015-04-05,1.18,2938918.81,504487.79,1595354.39,221603.31,617473.32,552075.78,61643.12,3754.42,conventional,2015,GreatLakes,4,14,14.893552660238072,13.33339275957497,0.8940884765677003,0.09983122833550122,0.006080295096798677
2015-03-29,1.09,2971443.88,456518.93,1472879.42,196545.04,845500.49,758625.31,82421.91,4453.27,conventional,2015,GreatLakes,3,13,14.90455888406271,13.647685209590065,0.8972499944973421,0.09748298312636106,0.005267022376296908
2015-03-22,1.04,3746598.18,543151.72,2146436.5,451798.84,605211.12,453829.96,105804.36,45576.8,conventional,2015,GreatLakes,3,12,15.136359101143967,13.313334287133353,0.7498704914741157,0.17482223393383783,0.0753072745920465
2015-03-15,1.1,2948199.23,475449.58,1626922.95,223788.7,622038.0,498932.31,114147.11,8958.58,conventional,2015,GreatLakes,3,11,14.896705450609016,13.340758070720323,0.8020929750272492,0.18350504310026075,0.014401981872490106
2015-03-08,1.04,3134752.64,380674.2,1675102.29,253978.78,824997.37,697812.88,114519.6,12664.89,conventional,2015,GreatLakes,3,10,14.958061145229237,13.62313668955729,0.8458364903635996,0.13881207887971814,0.01535143075668229
2015-03-01,1.02,3566752.43,353818.94,2135517.89,478701.64,598713.96,462539.26,88541.92,47632.78,conventional,2015,GreatLakes,3,9,15.087166336636372,13.30254090407412,0.7725546603256086,0.14788684733524504,0.0795584923391464
2015-02-22,1.16,2730224.03,391400.93,1482033.31,246541.13,610248.66,512270.39,88536.91,9441.36,conventional,2015,GreatLakes,2,8,14.819894592335523,13.321623431106342,0.8394453336448129,0.14508333373480903,0.01547133262037806
2015-02-15,1.15,2610004.41,390973.21,1331420.43,237030.33,650580.44,561485.4,81172.24,7922.8,conventional,2015,GreatLakes,2,7,14.774862852093662,13.385621765101407,0.8630529992570943,0.12476895247573076,0.01217804826717508
2015-02-08,1.07,2856456.35,515789.01,1541252.99,238780.53,560633.82,472576.07,78544.87,9512.88,conventional,2015,GreatLakes,2,6,14.865092726175744,13.236825027806786,0.8429317910218118,0.14010012810144062,0.016968080876747678
2015-02-01,0.91,4874124.41,768874.35,2948564.71,510153.65,646531.7,479453.25,126925.79,40152.66,conventional,2015,GreatLakes,2,5,15.399451243242504,13.379379055961325,0.7415773271442065,0.1963179686317005,0.06210470422409296
2015-01-25,1.13,2928692.32,390289.67,1649082.75,271642.56,617677.34,503612.64,109501.0,4563.7,conventional,2015,GreatLakes,1,4,14.89006691565059,13.333723115503371,0.8153328726613155,0.17727864195244722,0.007388485386237416
2015-01-18,1.08,3006207.02,401683.43,1650327.26,257105.89,697090.44,600155.95,93434.54,3499.95,conventional,2015,GreatLakes,1,3,14.916190048497544,13.45467187195569,0.8609441695972764,0.1340350328143935,0.0050207975883301455
2015-01-11,1.1,3067638.32,416900.3,1818618.04,316856.73,515263.25,412976.97,91214.54,11071.74,conventional,2015,GreatLakes,1,2,14.936418872628742,13.15243515484771,0.8014873368127845,0.17702512259510064,0.021487540592114808
2015-01-04,1.02,3382800.12,467259.47,2059657.71,318102.38,537780.56,412779.64,111072.91,13928.01,conventional,2015,GreatLakes,1,1,15.034214657976824,13.195207734389715,0.7675614752604668,0.20653946658094147,0.025899058158591674
2015-12-27,1.16,173645.55,22694.58,98629.2,149.11,52172.66,51396.6,776.06,0.0,conventional,2015,HarrisburgScranton,12,52,12.064777190425188,10.862333048817318,0.9851251594225787,0.0148748405774212,0.0
2015-12-20,1.11,180186.23,24111.34,100758.01,158.29,55158.59,53929.04,1229.55,0.0,conventional,2015,HarrisburgScranton,12,51,12.10175175594051,10.917985898957205,0.9777088210557957,0.022291178944204338,0.0
2015-12-13,1.14,187058.65,27053.78,107144.99,229.97,52629.91,51752.86,877.05,0.0,conventional,2015,HarrisburgScranton,12,50,12.139182828929377,10.87105886871706,0.9833355215693889,0.016664478430611033,0.0
2015-12-06,1.1,171195.76,25260.16,99013.86,118.19,46803.55,46345.26,458.29,0.0,conventional,2015,HarrisburgScranton,12,49,12.05056881727705,10.753735699402187,0.9902082213849163,0.009791778615083685,0.0
2015-11-29,1.17,146103.34,23707.06,82015.89,110.54,40269.85,39640.65,629.2,0.0,conventional,2015,HarrisburgScranton,11,48,11.892076302978627,10.603383161146951,0.9843754074077754,0.015624592592224706,0.0
2015-11-22,1.16,162429.43,26601.95,85742.43,198.26,49886.79,47519.78,2367.01,0.0,conventional,2015,HarrisburgScranton,11,47,11.998005066004156,10.817531562419521,0.9525523690740575,0.04744763092594252,0.0
2015-11-15,1.09,189916.88,25483.85,113515.58,93.58,50823.87,46939.57,3884.3,0.0,conventional,2015,HarrisburgScranton,11,46,12.154347047186416,10.836141080696915,0.9235733130908763,0.0764266869091236,0.0
2015-11-08,1.09,214993.36,27837.88,137670.52,169.5,49315.46,47637.88,1677.58,0.0,conventional,2015,HarrisburgScranton,11,45,12.27836707420758,10.80601317854653,0.9659826756153141,0.034017324384685854,0.0
2015-11-01,1.13,219970.37,28916.15,140625.82,173.18,50255.22,49340.53,914.69,0.0,conventional,2015,HarrisburgScranton,11,44,12.30125268050239,10.824889599355602,0.9817991046502234,0.0182008953497766,0.0
2015-10-25,1.11,183276.68,27595.5,101618.92,185.61,53876.65,52569.78,1306.87,0.0,conventional,2015,HarrisburgScranton,10,43,12.118757658819414,10.894471014131398,0.9757432951009388,0.024256704899061093,0.0
2015-10-18,0.93,264223.22,27640.26,186372.86,408.03,49802.07,48878.61,923.46,0.0,conventional,2015,HarrisburgScranton,10,42,12.48455333984367,10.815831907699017,0.9814573972527648,0.018542602747235206,0.0
2015-10-11,1.05,225079.92,32042.53,137367.2,267.77,55402.42,53610.63,1791.79,0.0,conventional,2015,HarrisburgScranton,10,41,12.32421526097444,10.922396603681966,0.9676586329622424,0.03234136703775756,0.0
2015-10-04,1.16,188436.91,32554.49,95392.4,323.79,60166.23,59227.5,938.73,0.0,conventional,2015,HarrisburgScranton,10,40,12.146523841689003,11.004883130924018,0.9843977260998403,0.015602273900159606,0.0
2015-09-27,1.15,192478.26,30410.27,108385.85,294.6,53387.54,51731.16,1656.38,0.0,conventional,2015,HarrisburgScranton,9,39,12.167743686645837,10.885351395175391,0.9689744086354232,0.03102559136457683,0.0
2015-09-20,1.17,188314.24,31925.36,101200.97,279.75,54908.16,53988.59,919.57,0.0,conventional,2015,HarrisburgScranton,9,38,12.145872646048913,10.913435462395936,0.9832525803086462,0.016747419691353706,0.0
2015-09-13,1.07,254744.58,33047.61,170884.4,294.21,50518.36,48537.65,1980.71,0.0,conventional,2015,HarrisburgScranton,9,37,12.448020600590977,10.830111908133986,0.9607922743335294,0.039207725666470565,0.0
2015-09-06,1.19,225494.59,37453.63,128772.37,465.01,58803.58,57426.04,1344.61,32.93,conventional,2015,HarrisburgScranton,9,36,12.326055881192618,10.981975022009822,0.976573875264057,0.022866124817570627,0.0005599999183723167
2015-08-30,1.18,219908.82,34595.95,125106.29,614.86,59591.72,57205.13,1779.77,606.82,conventional,2015,HarrisburgScranton,8,35,12.300972832207894,10.995288697941803,0.9599509797669877,0.029866061929408983,0.010182958303603253
2015-08-23,1.1,222637.15,37213.9,128402.42,584.81,56436.02,54580.78,1140.14,715.1,conventional,2015,HarrisburgScranton,8,34,12.313303086786881,10.940880605139785,0.9671266683936961,0.02020234594856264,0.01267098565774128
2015-08-16,1.09,247813.45,37089.49,161018.66,402.5,49302.8,48581.44,714.85,6.51,conventional,2015,HarrisburgScranton,8,33,12.420435559632804,10.805756436167846,0.9853687823003967,0.01449917651735804,0.00013204118224522743
2015-08-09,1.07,247575.06,40320.2,149595.95,510.58,57148.33,56333.05,815.28,0.0,conventional,2015,HarrisburgScranton,8,32,12.419473126911187,10.953422945619677,0.9857339663293748,0.014266033670625195,0.0
2015-08-02,1.1,242281.36,40387.93,143352.05,733.22,57808.16,56786.27,1018.67,3.22,conventional,2015,HarrisburgScranton,8,31,12.397859101843215,10.964902519612886,0.9823227378280158,0.017621560693161654,5.570147882236694e-05
2015-07-26,1.17,225227.57,39346.13,123455.52,480.44,61945.48,60632.24,1271.5,41.74,conventional,2015,HarrisburgScranton,7,30,12.324871032209868,11.034026065426827,0.9788000674141195,0.02052611425401821,0.0006738183318621472
2015-07-19,1.19,229650.57,42405.8,119272.94,1020.51,66951.32,65842.25,1051.54,57.53,conventional,2015,HarrisburgScranton,7,29,12.344318526220881,11.111736003244841,0.9834346806007708,0.01570603835742148,0.0008592810418076894
2015-07-12,1.17,233638.96,42200.05,119798.85,2740.31,68899.75,67025.83,1705.19,168.73,conventional,2015,HarrisburgScranton,7,28,12.36153657695067,11.140422342283578,0.9728022235204047,0.024748856127924993,0.0024489203516703615
2015-07-05,1.19,275844.88,49829.42,142250.13,3215.99,80549.34,78409.83,1623.22,516.29,conventional,2015,HarrisburgScranton,7,27,12.527597582935604,11.296637609576969,0.9734385160697779,0.020151872132037334,0.006409611798184814
2015-06-28,1.2,243537.29,42688.0,124701.97,2556.6,73590.72,70488.1,2376.23,726.39,conventional,2015,HarrisburgScranton,6,26,12.403029457602498,11.206287798388368,0.957839521070048,0.03228980501889368,0.00987067391105835
2015-06-21,1.19,255431.85,44179.19,128614.97,3182.4,79455.29,76907.65,1624.65,922.99,conventional,2015,HarrisburgScranton,6,25,12.450714836079278,11.28296233812,0.9679361814675902,0.02044734843960673,0.011616470092803135
2015-06-14,1.13,277578.88,42766.16,140403.76,2028.31,92380.65,87952.58,2821.41,1606.66,conventional,2015,HarrisburgScranton,6,24,12.533864026601934,11.433683644833966,0.9520671266114712,0.0305411360495948,0.017391737338934076
2015-06-07,1.21,265638.42,40587.95,138950.26,675.56,85424.65,81417.34,3219.51,787.8,conventional,2015,HarrisburgScranton,6,23,12.489895104246152,11.3554016859683,0.9530895356316942,0.03768830191285537,0.009222162455450504
2015-05-31,1.22,260058.34,42572.44,125281.89,804.17,91399.84,87880.67,2341.73,1177.44,conventional,2015,HarrisburgScranton,5,22,12.468665114726216,11.423009947772002,0.9614969785505095,0.025620723187261597,0.012882298262228907
2015-05-24,1.21,270097.92,43499.81,132429.7,777.66,93390.75,89913.88,2641.89,834.98,conventional,2015,HarrisburgScranton,5,21,12.506543541253645,11.444558290551177,0.9627707240813465,0.028288561768697647,0.008940714149955965
2015-05-17,1.19,252843.56,44842.47,120942.94,487.01,86571.14,85065.22,1400.8,105.12,conventional,2015,HarrisburgScranton,5,20,12.44053019154463,11.368733333784155,0.9826048265045372,0.016180912022181988,0.0012142614732808185
2015-05-10,1.19,299147.73,53021.23,158314.43,585.43,87226.64,85161.38,2065.26,0.0,conventional,2015,HarrisburgScranton,5,19,12.608696153447308,11.376276532148973,0.9763230591021276,0.02367694089787249,0.0
2015-05-03,1.17,255913.63,46183.27,130134.66,527.56,79068.14,76930.85,2137.29,0.0,conventional,2015,HarrisburgScranton,5,18,12.452599191283525,11.278077938567225,0.9729690112857088,0.027030988714291243,0.0
2015-04-26,1.21,234322.13,45102.26,118533.62,415.14,70271.11,68210.88,2022.73,37.5,conventional,2015,HarrisburgScranton,4,17,12.364456339213698,11.160130270774006,0.9706816926614651,0.028784659869468408,0.0005336474690665908
2015-04-19,1.17,237429.16,45693.41,112023.17,501.77,79210.81,77244.93,1965.88,0.0,conventional,2015,HarrisburgScranton,4,16,12.377628796053889,11.279880682847423,0.9751816702795995,0.024818329720400538,0.0
2015-04-12,1.18,201544.53,35513.59,101051.47,400.34,64579.13,62948.16,1630.97,0.0,conventional,2015,HarrisburgScranton,4,15,12.2137705901798,11.075662057317363,0.9747446272503207,0.025255372749679348,0.0
2015-04-05,1.21,216376.66,35705.85,112157.42,485.39,68028.0,66320.66,1643.45,63.89,conventional,2015,HarrisburgScranton,4,14,12.284780585874929,11.127689363833744,0.9749023931322397,0.02415843476215676,0.000939172105603575
2015-03-29,1.14,197282.25,31891.81,102587.16,418.1,62385.18,61035.96,1349.22,0.0,conventional,2015,HarrisburgScranton,3,13,12.192395792309515,11.041099055469477,0.9783727481430686,0.021627251856931408,0.0
